signal_id,case_id,source_id,publisher,published_at,source_family,evidence_tier,evidence_role,independence_cluster,allowed_use,model_driver,model_impact,source_url,limitations
AMD17-S1,AMD@FY2017,AMD_FY2017_RESULTS,AMD,2018-01-30,official-dialogue,E1,state_signal,AMD_IR_2017,base_driver,current revenue/margin,Anchor cutoff-known financials,https://ir.amd.com/news-events/press-releases/detail/813/amd-reports-fourth-quarter-and-annual-2017-financial-results,Later filings recast some comparatives
AMD17-S2,AMD@FY2017,AMD_EPYC_20170620,AMD,2017-06-20,official-product,E1,adoption_signal,AMD_PRODUCT_2017,scenario_probability,EPYC platform,Raise organic platform-ramp tail,https://ir.amd.com/news-events/press-releases/detail/781/amd-epyc-data-center-processor-delivers-world-record-performance,Launch does not prove share
AMD19-S1,AMD@FY2019,AMD_FY2019_10K,AMD,2020-02-04,filing,E0,fact_anchor,AMD_FILING_2019,base_driver,historical base,Anchor FY2019 perimeter,https://www.sec.gov/Archives/edgar/data/2488/000000248820000008/amd-20191228.htm,Use cutoff-known perimeter
AMD19-S2,AMD@FY2019,AMD_CES_20190109,AMD,2019-01-09,official-product,E1,adoption_signal,AMD_PRODUCT_2019,scenario_probability,Rome/EPYC ramp,Increase organic server-platform tail,https://ir.amd.com/news-events/press-releases/detail/886/amd-unveils-worlds-first-7nm-gaming-gpu-and-more-than-50,"Product roadmap, not material share"
AMD21-S1,AMD@FY2021,AMD_XILINX_ANNOUNCEMENT_20201027,AMD,2020-10-27,official-transaction,E1,perimeter_signal,AMD_MNA_2020,base_driver,enterprise perimeter,Public acquisition and accounting bridge,https://ir.amd.com/news-events/press-releases/detail/982/amd-to-acquire-xilinx-creating-the-industrys-high,Unavailable to FY2019 case
AMD21-S2,AMD@FY2021,AMD_FY2021_10K,AMD,2022-02-03,filing,E0,fact_anchor,AMD_FILING_2021,base_driver,current financials,Anchor product and GAAP base,https://www.sec.gov/Archives/edgar/data/2488/000000248822000016/amd-20211225.htm,Transaction not yet fully reflected
INTC17-S1,INTC@FY2017,INTC_FY2018_10K,Intel,2019-02-01,filing-after-cutoff,E0,actual_only,INTC_ACTUAL_2018,actual_only,actual,Validation only,https://www.sec.gov/Archives/edgar/data/50863/000005086319000009/intc-20181229x10k.htm,Post FY2017 cutoff actual
INTC19-S1,INTC@FY2019,INTC_FY2019_RESULTS,Intel,2020-01-23,official-dialogue,E1,state_signal,INTC_IR_2019,base_driver,2020 demand/margin,Use guidance with execution discount,https://www.intc.com/news-events/press-releases/detail/1401/intel-reports-fourth-quarter-and-full-year-2019,Official guidance subject to execution
INTC19-S2,INTC@FY2019,INTC_2019_INVESTOR_MEETING,Intel,2019-05-08,official-dialogue,E1,technology_timing,INTC_ROADMAP_2019,scenario_probability,process roadmap,Retain process-delay tail; do not use later delay as fact,https://www.intc.com/news-events/press-releases/detail/1026/intel-provides-three-year-financial-outlook,Later delay unavailable at FY2019 cutoff
INTC21-S1,INTC@FY2021,INTC_IDM2_ANNOUNCEMENT_20210323,Intel,2021-03-23,official-strategy,E1,capacity_signal,INTC_IDM2_2021,base_driver,capital intensity/margin,Raise capital burden and foundry transition risk,https://www.intel.com/content/www/us/en/newsroom/news/idm-manufacturing-innovation-product-leadership.html,Target economics uncertain
INTC21-S2,INTC@FY2021,INTC_FY2021_10K,Intel,2022-01-27,filing,E0,fact_anchor,INTC_FILING_2021,base_driver,current financials,Anchor segment and margin base,https://www.sec.gov/Archives/edgar/data/50863/000005086322000007/intc-20211225.htm,Segment recasts require vintage bridge
