case_id,split,company,archetype,cutoff,target,horizon,metric,profit_metric,unit,actual,v61,v62
LRCX@FY2020,calibration,Lam Research,wafer-fab-equipment,FY2020,FY2021,1,revenue,operating_income,USD bn,14.62615,12.5,13.8
LRCX@FY2020,calibration,Lam Research,wafer-fab-equipment,FY2020,FY2021,1,profit,operating_income,USD bn,4.482023,3.4,4.05
LRCX@FY2020,calibration,Lam Research,wafer-fab-equipment,FY2020,FY2022,2,revenue,operating_income,USD bn,17.227039,14.5,16.0
LRCX@FY2020,calibration,Lam Research,wafer-fab-equipment,FY2020,FY2022,2,profit,operating_income,USD bn,5.381822,4.1,4.8
LRCX@FY2020,calibration,Lam Research,wafer-fab-equipment,FY2020,FY2023,3,revenue,operating_income,USD bn,17.428516,16.0,17.0
LRCX@FY2020,calibration,Lam Research,wafer-fab-equipment,FY2020,FY2023,3,profit,operating_income,USD bn,5.17486,4.6,5.0
KLA@FY2020,calibration,KLA,process-control,FY2020,FY2021,1,revenue,net_income,USD bn,6.918734,6.5,6.7
KLA@FY2020,calibration,KLA,process-control,FY2020,FY2021,1,profit,net_income,USD bn,2.078292,1.55,1.9
KLA@FY2020,calibration,KLA,process-control,FY2020,FY2022,2,revenue,net_income,USD bn,9.211883,7.2,8.5
KLA@FY2020,calibration,KLA,process-control,FY2020,FY2022,2,profit,net_income,USD bn,3.321807,1.85,2.9
KLA@FY2020,calibration,KLA,process-control,FY2020,FY2023,3,revenue,net_income,USD bn,10.496056,8.0,9.8
KLA@FY2020,calibration,KLA,process-control,FY2020,FY2023,3,profit,net_income,USD bn,3.387277,2.1,3.1
LRCX@FY2021,holdout,Lam Research,wafer-fab-equipment,FY2021,FY2022,1,revenue,operating_income,USD bn,17.227039,17.0,16.9
LRCX@FY2021,holdout,Lam Research,wafer-fab-equipment,FY2021,FY2022,1,profit,operating_income,USD bn,5.381822,5.3,5.2
LRCX@FY2021,holdout,Lam Research,wafer-fab-equipment,FY2021,FY2023,2,revenue,operating_income,USD bn,17.428516,19.0,17.3
LRCX@FY2021,holdout,Lam Research,wafer-fab-equipment,FY2021,FY2023,2,profit,operating_income,USD bn,5.17486,6.1,5.05
LRCX@FY2021,holdout,Lam Research,wafer-fab-equipment,FY2021,FY2024,3,revenue,operating_income,USD bn,14.905386,20.5,15.5
LRCX@FY2021,holdout,Lam Research,wafer-fab-equipment,FY2021,FY2024,3,profit,operating_income,USD bn,4.263913,6.7,4.4
LRCX@FY2022,holdout,Lam Research,wafer-fab-equipment,FY2022,FY2023,1,revenue,operating_income,USD bn,17.428516,18.2,17.0
LRCX@FY2022,holdout,Lam Research,wafer-fab-equipment,FY2022,FY2023,1,profit,operating_income,USD bn,5.17486,5.6,5.0
LRCX@FY2022,holdout,Lam Research,wafer-fab-equipment,FY2022,FY2024,2,revenue,operating_income,USD bn,14.905386,19.0,15.8
LRCX@FY2022,holdout,Lam Research,wafer-fab-equipment,FY2022,FY2024,2,profit,operating_income,USD bn,4.263913,5.8,4.5
LRCX@FY2022,holdout,Lam Research,wafer-fab-equipment,FY2022,FY2025,3,revenue,operating_income,USD bn,18.435591,20.0,17.5
LRCX@FY2022,holdout,Lam Research,wafer-fab-equipment,FY2022,FY2025,3,profit,operating_income,USD bn,5.900968,6.1,5.4
KLA@FY2021,holdout,KLA,process-control,FY2021,FY2022,1,revenue,net_income,USD bn,9.211883,8.2,8.8
KLA@FY2021,holdout,KLA,process-control,FY2021,FY2022,1,profit,net_income,USD bn,3.321807,2.6,3.0
KLA@FY2021,holdout,KLA,process-control,FY2021,FY2023,2,revenue,net_income,USD bn,10.496056,9.0,10.0
KLA@FY2021,holdout,KLA,process-control,FY2021,FY2023,2,profit,net_income,USD bn,3.387277,2.85,3.2
KLA@FY2021,holdout,KLA,process-control,FY2021,FY2024,3,revenue,net_income,USD bn,9.812247,9.7,9.5
KLA@FY2021,holdout,KLA,process-control,FY2021,FY2024,3,profit,net_income,USD bn,2.761896,3.0,2.65
KLA@FY2022,holdout,KLA,process-control,FY2022,FY2023,1,revenue,net_income,USD bn,10.496056,10.0,10.2
KLA@FY2022,holdout,KLA,process-control,FY2022,FY2023,1,profit,net_income,USD bn,3.387277,3.5,3.2
KLA@FY2022,holdout,KLA,process-control,FY2022,FY2024,2,revenue,net_income,USD bn,9.812247,10.6,9.5
KLA@FY2022,holdout,KLA,process-control,FY2022,FY2024,2,profit,net_income,USD bn,2.761896,3.7,2.65
KLA@FY2022,holdout,KLA,process-control,FY2022,FY2025,3,revenue,net_income,USD bn,12.156162,11.2,11.5
KLA@FY2022,holdout,KLA,process-control,FY2022,FY2025,3,profit,net_income,USD bn,4.061643,3.9,3.75
