signal_id,case_id,source_id,publisher,published_at,source_family,evidence_tier,evidence_role,independence_cluster,method_transparency,specificity,causal_proximity,falsifiability,incentive_bias,direction,strength,horizon,allowed_use,model_driver,model_impact,source_url,limitations
MU18-S1,MU@FY2018,TF_DRAM_20180926,TrendForce/DRAMeXchange,2018-09-26,industry-research,E3,state_signal,TF_MEMORY_2018,2,2,2,2,0,-1,2,0-2y,base_driver,DRAM ASP/inventory,Move state from late expansion to contraction; reduce 1y/2y ASP,https://www.trendforce.com/presscenter/news/20180926-10055.html,Same research organization as MU18-S2; independence capped
MU18-S2,MU@FY2018,TF_MEMORY_20181009,TrendForce/DRAMeXchange,2018-10-09,industry-research,E3,timing_signal,TF_MEMORY_2018,2,2,2,2,0,-1,2,1-2y,base_driver,DRAM/NAND ASP,2019 DRAM -15-20% and NAND -25-30% enter price scenarios,https://www.trendforce.com/presscenter/news/20181009-10059.html,Correlated with S1; do not double count
MU18-S3,MU@FY2018,MU_QLC_20180521,Micron/Intel,2018-05-21,official-product,E1,adoption_signal,MU_PRODUCT_2018,2,2,1,2,1,1,1,2-5y,scenario_probability,NAND density/product mix,Long-term cost/product option; no near-term ASP offset,https://investors.micron.com/news-releases/news-release-details/micron-and-intel-extend-their-leadership-3d-nand-flash-memory,Company incentive; product stage not full market adoption
MU18-S4,MU@FY2018,MU_GDDR6_20180625,Micron,2018-06-25,official-product,E1,adoption_signal,MU_PRODUCT_2018,2,2,1,2,1,1,1,2-5y,scenario_probability,graphics/AI memory,Positive structural option only,https://investors.micron.com/node/36176,Does not determine company-wide cycle
MU18-S5,MU@FY2018,MU_FY2018_RESULTS,Micron,2018-09-20,official-dialogue,E1,state_and_execution,MU_IR_2018,2,2,2,2,1,1,1,0-1y,base_driver,current demand/execution,Anchor strong exit rate but apply external cycle evidence to forward ASP,https://www.sec.gov/Archives/edgar/data/723125/000072312518000085/a2018q4exhibit991-pressrel.htm,Management incentive and record-cycle base
MU20-S1,MU@FY2020,TF_SERVER_DRAM_20200916,TrendForce,2020-09-16,industry-research,E3,state_signal,TF_SERVER_2020,2,2,2,2,0,-1,2,0-1y,base_driver,server DRAM inventory/ASP,Add 1-2 quarter destocking and 13-18% 4Q20 price decline,https://www.trendforce.com/presscenter/news/20200916-10483.html,Server segment only
MU20-S2,MU@FY2020,MU_Q4_2020_CALL,Micron earnings call,2020-09-29,official-dialogue,E1,state_and_timing,MU_IR_2020,2,2,2,2,1,0,2,0-2y,base_driver,cloud/enterprise/Huawei/DDR5,Balance cloud strength with enterprise inventories and Huawei interruption,https://www.roic.ai/quote/MU/transcripts/2020-year/4-quarter,Third-party transcript copy; verify against official audio/filing
MU20-S3,MU@FY2020,MU_DDR5_20200106,Micron,2020-01-06,official-product,E1,adoption_signal,MU_DDR5_2020,2,2,1,2,1,1,1,1-4y,scenario_probability,server memory content,Increase structural memory-content tail; no immediate revenue,https://investors.micron.com/news-releases/news-release-details/next-leap-data-center-performance-arrives-micron-ddr5,Sampling stage
MU20-S4,MU@FY2020,SCALING_LAWS_20200123,Kaplan et al.,2020-01-23,technical-paper,E2,regime_signal,LLM_SCALING_2020,2,2,1,2,0,1,1,2-5y,scenario_probability,AI compute/data scaling,Raise long-duration AI compute/memory demand tail only,https://arxiv.org/abs/2001.08361,Research does not prove Micron share or timing
MU20-S5,MU@FY2020,MEGATRON_20190917,Shoeybi et al.,2019-09-17,technical-paper,E2,failure_boundary,LLM_SCALING_2020,2,2,2,2,0,1,1,2-5y,technical_bound,accelerator memory constraints,Document memory constraint and multi-GPU scaling; scenario tail only,https://arxiv.org/abs/1909.08053,NVIDIA-authored; does not prove broad commercial demand
MRVL20-S1,MRVL@FY2020,LIGHTCOUNTING_20191003,LightCounting,2019-10-03,industry-research,E3,state_and_adoption,OPTICS_MARKET_2019,2,2,2,2,0,1,2,1-4y,scenario_probability,200G/400G optics demand,Combine 2019 downturn with 2020-24 next-gen recovery,https://www.lightwaveonline.com/business/market-research/article/14067921/%40lightwaveonline,Transceiver market is broader than Marvell semiconductor content
MRVL20-S2,MRVL@FY2020,CIGNAL_400G_20170918,Cignal AI,2017-09-18,industry-research,E3,adoption_signal,OPTICS_MARKET_2017,2,2,1,2,0,1,1,1-4y,scenario_probability,400G coherent/DCI,Raise 400G/DCI adoption tail,https://cignal.ai/2017/09/cignal-ai-issues-industrys-first-forecast-for-400g-coherent-wdm-shipments/,"Forecast is equipment/port level, not Marvell revenue"
MRVL20-S3,MRVL@FY2020,MRVL_400G_PHY_20200309,Marvell,2020-03-09,official-product,E1,product_stage,MRVL_PRODUCT_2020,2,2,2,2,1,1,1,1-3y,scenario_probability,400GbE PHY/112G PAM4,Increase organic networking content probability after qualification/ramp,https://investor.marvell.com/news-events/press-releases/detail/330/marvell-delivers-industrys-first-dual-400gbe-phy-with-100g-serial-ios-and-macsec-security-for-high-density-implementations-in-the-data-center-and-cloud,Product launch is not material revenue
MRVL20-S4,MRVL@FY2020,OPTICAL_PAPERS_PRE_CUTOFF,JLT/technical literature,2020-01-15,technical-paper,E2,technical_bound,OPTICS_TECH_2020,2,2,1,2,0,1,1,2-5y,technical_bound,400G/1.6T feasibility and power,"Support technical path, not company share",https://consensus.app/papers/details/d2b602ae7fea532c8701f7a6bcbd5758/,Composite literature card; original papers must be individually cited in production runs
NVDA20-S1,NVDA@FY2020,MEGATRON_20190917,Shoeybi et al./NVIDIA,2019-09-17,technical-paper,E2,regime_signal,LLM_SCALING_2020,2,2,2,2,1,1,2,1-4y,scenario_probability,large-model GPU/memory scaling,Raise accelerated-compute tail; retain channel downside,https://arxiv.org/abs/1909.08053,NVIDIA-affiliated research; commercial timing uncertain
NVDA20-S2,NVDA@FY2020,SCALING_LAWS_20200123,Kaplan et al.,2020-01-23,technical-paper,E2,regime_signal,LLM_SCALING_2020_INDEPENDENT,2,2,1,2,0,1,2,2-5y,scenario_probability,compute-optimal model scaling,Increase probability that compute demand persists with scale,https://arxiv.org/abs/2001.08361,Does not prove NVIDIA monopoly or revenue timing
NVDA20-S3,NVDA@FY2020,MELLANOX_ANNOUNCEMENT_20190311,NVIDIA/Mellanox,2019-03-11,official-transaction,E1,perimeter_signal,NVDA_MNA_2019,2,2,2,2,1,1,1,0-2y,base_driver,enterprise perimeter/networking,Use close probability and partial consolidation,https://nvidianews.nvidia.com/news/nvidia-to-acquire-mellanox-for-6-9-billion,Transaction was public before cutoff
NVDA20-S4,NVDA@FY2020,NVDA_FY2020_10K_DIALOGUE,NVIDIA,2020-02-20,official-dialogue,E1,state_and_execution,NVDA_IR_2020,2,2,2,2,1,1,1,0-2y,base_driver,Gaming/Data Center platform mix,Anchor channel normalization and Data Center growth before applying paper-based tail,https://www.sec.gov/Archives/edgar/data/1045810/000104581020000010/nvda-2020x10k.htm,Official disclosure; Data Center only +2% in FY2020
