case_id,split,evaluation_contract,company,archetype,cutoff,target,horizon,metric,profit_metric,unit,actual,v62,v63,confidence,human_required,source_ids,point_in_time_note
MRVL@FY2020,perimeter-break,distribution-only,Marvell Technology,optical-interconnect-custom-silicon,FY2020,FY2021,1,revenue,GAAP operating income,USD bn,2.9689,2.85,2.9,90%,True,MRVL_FY2020_10K / MRVL_INPHI_ANNOUNCEMENT_AFTER_CUTOFF,At the March 2020 cutoff the Inphi transaction was not public. Forecast the organic perimeter; keep acquisition-driven expansion as a distribution tail.
MRVL@FY2020,perimeter-break,distribution-only,Marvell Technology,optical-interconnect-custom-silicon,FY2020,FY2021,1,profit,GAAP operating income,USD bn,-0.258389,-0.15,-0.2,90%,True,MRVL_FY2020_10K / MRVL_INPHI_ANNOUNCEMENT_AFTER_CUTOFF,At the March 2020 cutoff the Inphi transaction was not public. Forecast the organic perimeter; keep acquisition-driven expansion as a distribution tail.
MRVL@FY2020,perimeter-break,distribution-only,Marvell Technology,optical-interconnect-custom-silicon,FY2020,FY2022,2,revenue,GAAP operating income,USD bn,4.462383,3.1,3.3,90%,True,MRVL_FY2020_10K / MRVL_INPHI_ANNOUNCEMENT_AFTER_CUTOFF,At the March 2020 cutoff the Inphi transaction was not public. Forecast the organic perimeter; keep acquisition-driven expansion as a distribution tail.
MRVL@FY2020,perimeter-break,distribution-only,Marvell Technology,optical-interconnect-custom-silicon,FY2020,FY2022,2,profit,GAAP operating income,USD bn,-0.347668,-0.05,-0.2,90%,True,MRVL_FY2020_10K / MRVL_INPHI_ANNOUNCEMENT_AFTER_CUTOFF,At the March 2020 cutoff the Inphi transaction was not public. Forecast the organic perimeter; keep acquisition-driven expansion as a distribution tail.
MRVL@FY2020,perimeter-break,distribution-only,Marvell Technology,optical-interconnect-custom-silicon,FY2020,FY2023,3,revenue,GAAP operating income,USD bn,5.9196,3.4,3.9,90%,True,MRVL_FY2020_10K / MRVL_INPHI_ANNOUNCEMENT_AFTER_CUTOFF,At the March 2020 cutoff the Inphi transaction was not public. Forecast the organic perimeter; keep acquisition-driven expansion as a distribution tail.
MRVL@FY2020,perimeter-break,distribution-only,Marvell Technology,optical-interconnect-custom-silicon,FY2020,FY2023,3,profit,GAAP operating income,USD bn,0.238,0.1,-0.1,90%,True,MRVL_FY2020_10K / MRVL_INPHI_ANNOUNCEMENT_AFTER_CUTOFF,At the March 2020 cutoff the Inphi transaction was not public. Forecast the organic perimeter; keep acquisition-driven expansion as a distribution tail.
MRVL@FY2021,calibration,point-and-interval,Marvell Technology,optical-interconnect-custom-silicon,FY2021,FY2022,1,revenue,GAAP operating income,USD bn,4.462383,3.65,4.35,80%,False,MRVL_FY2021_RESULTS / INPHI_FY2020_10K / INPHI_ACQUISITION_ANNOUNCEMENT,"The Inphi deal was publicly announced. Use close probability, partial-year consolidation and target standalone financials."
MRVL@FY2021,calibration,point-and-interval,Marvell Technology,optical-interconnect-custom-silicon,FY2021,FY2022,1,profit,GAAP operating income,USD bn,-0.347668,-0.2,-0.4,80%,False,MRVL_FY2021_RESULTS / INPHI_FY2020_10K / INPHI_ACQUISITION_ANNOUNCEMENT,"The Inphi deal was publicly announced. Use close probability, partial-year consolidation and target standalone financials."
MRVL@FY2021,calibration,point-and-interval,Marvell Technology,optical-interconnect-custom-silicon,FY2021,FY2023,2,revenue,GAAP operating income,USD bn,5.9196,4.2,5.55,80%,False,MRVL_FY2021_RESULTS / INPHI_FY2020_10K / INPHI_ACQUISITION_ANNOUNCEMENT,"The Inphi deal was publicly announced. Use close probability, partial-year consolidation and target standalone financials."
MRVL@FY2021,calibration,point-and-interval,Marvell Technology,optical-interconnect-custom-silicon,FY2021,FY2023,2,profit,GAAP operating income,USD bn,0.238,-0.05,0.15,80%,False,MRVL_FY2021_RESULTS / INPHI_FY2020_10K / INPHI_ACQUISITION_ANNOUNCEMENT,"The Inphi deal was publicly announced. Use close probability, partial-year consolidation and target standalone financials."
MRVL@FY2021,calibration,point-and-interval,Marvell Technology,optical-interconnect-custom-silicon,FY2021,FY2024,3,revenue,GAAP operating income,USD bn,5.5077,4.7,5.45,80%,False,MRVL_FY2021_RESULTS / INPHI_FY2020_10K / INPHI_ACQUISITION_ANNOUNCEMENT,"The Inphi deal was publicly announced. Use close probability, partial-year consolidation and target standalone financials."
MRVL@FY2021,calibration,point-and-interval,Marvell Technology,optical-interconnect-custom-silicon,FY2021,FY2024,3,profit,GAAP operating income,USD bn,-0.5677,0.1,-0.45,80%,False,MRVL_FY2021_RESULTS / INPHI_FY2020_10K / INPHI_ACQUISITION_ANNOUNCEMENT,"The Inphi deal was publicly announced. Use close probability, partial-year consolidation and target standalone financials."
MRVL@FY2022,holdout,point-and-interval,Marvell Technology,optical-interconnect-custom-silicon,FY2022,FY2023,1,revenue,GAAP operating income,USD bn,5.9196,5.3,5.8,80%,False,MRVL_FY2022_10K / INPHI_AND_INNOVIUM_ACQUISITIONS,"Separate end markets, program stages, legacy inventory correction and the GAAP acquisition-accounting bridge."
MRVL@FY2022,holdout,point-and-interval,Marvell Technology,optical-interconnect-custom-silicon,FY2022,FY2023,1,profit,GAAP operating income,USD bn,0.238,0,0.15,80%,False,MRVL_FY2022_10K / INPHI_AND_INNOVIUM_ACQUISITIONS,"Separate end markets, program stages, legacy inventory correction and the GAAP acquisition-accounting bridge."
MRVL@FY2022,holdout,point-and-interval,Marvell Technology,optical-interconnect-custom-silicon,FY2022,FY2024,2,revenue,GAAP operating income,USD bn,5.5077,5.8,5.45,80%,False,MRVL_FY2022_10K / INPHI_AND_INNOVIUM_ACQUISITIONS,"Separate end markets, program stages, legacy inventory correction and the GAAP acquisition-accounting bridge."
MRVL@FY2022,holdout,point-and-interval,Marvell Technology,optical-interconnect-custom-silicon,FY2022,FY2024,2,profit,GAAP operating income,USD bn,-0.5677,0.2,-0.5,80%,False,MRVL_FY2022_10K / INPHI_AND_INNOVIUM_ACQUISITIONS,"Separate end markets, program stages, legacy inventory correction and the GAAP acquisition-accounting bridge."
MRVL@FY2022,holdout,point-and-interval,Marvell Technology,optical-interconnect-custom-silicon,FY2022,FY2025,3,revenue,GAAP operating income,USD bn,5.7673,6.3,5.8,80%,False,MRVL_FY2022_10K / INPHI_AND_INNOVIUM_ACQUISITIONS,"Separate end markets, program stages, legacy inventory correction and the GAAP acquisition-accounting bridge."
MRVL@FY2022,holdout,point-and-interval,Marvell Technology,optical-interconnect-custom-silicon,FY2022,FY2025,3,profit,GAAP operating income,USD bn,-0.7203,0.4,-0.6,80%,False,MRVL_FY2022_10K / INPHI_AND_INNOVIUM_ACQUISITIONS,"Separate end markets, program stages, legacy inventory correction and the GAAP acquisition-accounting bridge."
MRVL@FY2023,holdout,point-and-interval-with-regime-tail,Marvell Technology,optical-interconnect-custom-silicon,FY2023,FY2024,1,revenue,GAAP operating income,USD bn,5.5077,6.15,5.45,80%,False,MRVL_FY2023_RESULTS / PRODUCT_STAGE_EVIDENCE,Inventory correction was explicit. Use a discrete AI optical/custom-compute regime tail rather than a linear data-center CAGR.
MRVL@FY2023,holdout,point-and-interval-with-regime-tail,Marvell Technology,optical-interconnect-custom-silicon,FY2023,FY2024,1,profit,GAAP operating income,USD bn,-0.5677,0.25,-0.5,80%,False,MRVL_FY2023_RESULTS / PRODUCT_STAGE_EVIDENCE,Inventory correction was explicit. Use a discrete AI optical/custom-compute regime tail rather than a linear data-center CAGR.
MRVL@FY2023,holdout,point-and-interval-with-regime-tail,Marvell Technology,optical-interconnect-custom-silicon,FY2023,FY2025,2,revenue,GAAP operating income,USD bn,5.7673,6.5,5.9,80%,False,MRVL_FY2023_RESULTS / PRODUCT_STAGE_EVIDENCE,Inventory correction was explicit. Use a discrete AI optical/custom-compute regime tail rather than a linear data-center CAGR.
MRVL@FY2023,holdout,point-and-interval-with-regime-tail,Marvell Technology,optical-interconnect-custom-silicon,FY2023,FY2025,2,profit,GAAP operating income,USD bn,-0.7203,0.45,-0.5,80%,False,MRVL_FY2023_RESULTS / PRODUCT_STAGE_EVIDENCE,Inventory correction was explicit. Use a discrete AI optical/custom-compute regime tail rather than a linear data-center CAGR.
MRVL@FY2023,holdout,point-and-interval-with-regime-tail,Marvell Technology,optical-interconnect-custom-silicon,FY2023,FY2026,3,revenue,GAAP operating income,USD bn,8.1946,6.9,7.5,90%,False,MRVL_FY2023_RESULTS / PRODUCT_STAGE_EVIDENCE,Inventory correction was explicit. Use a discrete AI optical/custom-compute regime tail rather than a linear data-center CAGR.
MRVL@FY2023,holdout,point-and-interval-with-regime-tail,Marvell Technology,optical-interconnect-custom-silicon,FY2023,FY2026,3,profit,GAAP operating income,USD bn,1.3229,0.65,0.9,90%,False,MRVL_FY2023_RESULTS / PRODUCT_STAGE_EVIDENCE,Inventory correction was explicit. Use a discrete AI optical/custom-compute regime tail rather than a linear data-center CAGR.
