case_id,split,evaluation_contract,company,mechanism,cutoff,target,horizon,metric,profit_metric,unit,actual,v71,v72,confidence,point_evaluable,human_required,source_ids,point_in_time_note
NFLX@FY2014,calibration,point-and-interval,Netflix,subscriber-content-economics,FY2014,FY2015,1,revenue,operating income,USD bn,6.779511,6.7,6.75,80%,True,True,NFLX_2014_10K / NFLX_2015_10K / NFLX_2016_10K / NFLX_2017_10K,Domestic and international cohorts had different maturity and contribution economics. Net additions alone were insufficient; content cash exceeded amortization.
NFLX@FY2014,calibration,point-and-interval,Netflix,subscriber-content-economics,FY2014,FY2015,1,profit,operating income,USD bn,0.305826,0.45,0.32,80%,True,True,NFLX_2014_10K / NFLX_2015_10K / NFLX_2016_10K / NFLX_2017_10K,Domestic and international cohorts had different maturity and contribution economics. Net additions alone were insufficient; content cash exceeded amortization.
NFLX@FY2014,calibration,point-and-interval,Netflix,subscriber-content-economics,FY2014,FY2016,2,revenue,operating income,USD bn,8.830669,8.0,8.6,80%,True,True,NFLX_2014_10K / NFLX_2015_10K / NFLX_2016_10K / NFLX_2017_10K,Domestic and international cohorts had different maturity and contribution economics. Net additions alone were insufficient; content cash exceeded amortization.
NFLX@FY2014,calibration,point-and-interval,Netflix,subscriber-content-economics,FY2014,FY2016,2,profit,operating income,USD bn,0.379793,0.6,0.42,80%,True,True,NFLX_2014_10K / NFLX_2015_10K / NFLX_2016_10K / NFLX_2017_10K,Domestic and international cohorts had different maturity and contribution economics. Net additions alone were insufficient; content cash exceeded amortization.
NFLX@FY2014,calibration,point-and-interval,Netflix,subscriber-content-economics,FY2014,FY2017,3,revenue,operating income,USD bn,11.692713,9.7,11.3,80%,True,True,NFLX_2014_10K / NFLX_2015_10K / NFLX_2016_10K / NFLX_2017_10K,Domestic and international cohorts had different maturity and contribution economics. Net additions alone were insufficient; content cash exceeded amortization.
NFLX@FY2014,calibration,point-and-interval,Netflix,subscriber-content-economics,FY2014,FY2017,3,profit,operating income,USD bn,0.838679,0.85,0.78,80%,True,True,NFLX_2014_10K / NFLX_2015_10K / NFLX_2016_10K / NFLX_2017_10K,Domestic and international cohorts had different maturity and contribution economics. Net additions alone were insufficient; content cash exceeded amortization.
NFLX@FY2016,holdout,point-and-interval,Netflix,subscriber-content-economics,FY2016,FY2017,1,revenue,operating income,USD bn,11.692713,10.6,11.5,80%,True,True,NFLX_2016_10K / NFLX_2017_10K / NFLX_2018_10K / NFLX_2019_10K,"International contribution economics were approaching inflection while content payments, obligations and debt still constrained cash economics."
NFLX@FY2016,holdout,point-and-interval,Netflix,subscriber-content-economics,FY2016,FY2017,1,profit,operating income,USD bn,0.838679,0.6,0.78,80%,True,True,NFLX_2016_10K / NFLX_2017_10K / NFLX_2018_10K / NFLX_2019_10K,"International contribution economics were approaching inflection while content payments, obligations and debt still constrained cash economics."
NFLX@FY2016,holdout,point-and-interval,Netflix,subscriber-content-economics,FY2016,FY2018,2,revenue,operating income,USD bn,15.794341,12.7,15.0,80%,True,True,NFLX_2016_10K / NFLX_2017_10K / NFLX_2018_10K / NFLX_2019_10K,"International contribution economics were approaching inflection while content payments, obligations and debt still constrained cash economics."
NFLX@FY2016,holdout,point-and-interval,Netflix,subscriber-content-economics,FY2016,FY2018,2,profit,operating income,USD bn,1.605226,0.95,1.45,80%,True,True,NFLX_2016_10K / NFLX_2017_10K / NFLX_2018_10K / NFLX_2019_10K,"International contribution economics were approaching inflection while content payments, obligations and debt still constrained cash economics."
NFLX@FY2016,holdout,point-and-interval,Netflix,subscriber-content-economics,FY2016,FY2019,3,revenue,operating income,USD bn,20.156447,15.0,19.2,80%,True,True,NFLX_2016_10K / NFLX_2017_10K / NFLX_2018_10K / NFLX_2019_10K,"International contribution economics were approaching inflection while content payments, obligations and debt still constrained cash economics."
NFLX@FY2016,holdout,point-and-interval,Netflix,subscriber-content-economics,FY2016,FY2019,3,profit,operating income,USD bn,2.604254,1.4,2.35,80%,True,True,NFLX_2016_10K / NFLX_2017_10K / NFLX_2018_10K / NFLX_2019_10K,"International contribution economics were approaching inflection while content payments, obligations and debt still constrained cash economics."
NFLX@FY2018,holdout,point-and-interval-with-exogenous-tail,Netflix,subscriber-content-economics,FY2018,FY2019,1,revenue,operating income,USD bn,20.156447,18.5,19.8,80%,True,True,NFLX_2018_10K / NFLX_2019_10K / NFLX_2020_10K / NFLX_2021_10K,2019 remained a normal forecast year. Pandemic demand pull-forward and production delays in 2020-2021 were exogenous tails rather than deterministic Base inputs.
NFLX@FY2018,holdout,point-and-interval-with-exogenous-tail,Netflix,subscriber-content-economics,FY2018,FY2019,1,profit,operating income,USD bn,2.604254,2.2,2.45,80%,True,True,NFLX_2018_10K / NFLX_2019_10K / NFLX_2020_10K / NFLX_2021_10K,2019 remained a normal forecast year. Pandemic demand pull-forward and production delays in 2020-2021 were exogenous tails rather than deterministic Base inputs.
NFLX@FY2018,holdout,point-and-interval-with-exogenous-tail,Netflix,subscriber-content-economics,FY2018,FY2020,2,revenue,operating income,USD bn,24.996056,21.5,23.5,90%,False,True,NFLX_2018_10K / NFLX_2019_10K / NFLX_2020_10K / NFLX_2021_10K,2019 remained a normal forecast year. Pandemic demand pull-forward and production delays in 2020-2021 were exogenous tails rather than deterministic Base inputs.
NFLX@FY2018,holdout,point-and-interval-with-exogenous-tail,Netflix,subscriber-content-economics,FY2018,FY2020,2,profit,operating income,USD bn,4.585289,3.0,3.65,90%,False,True,NFLX_2018_10K / NFLX_2019_10K / NFLX_2020_10K / NFLX_2021_10K,2019 remained a normal forecast year. Pandemic demand pull-forward and production delays in 2020-2021 were exogenous tails rather than deterministic Base inputs.
NFLX@FY2018,holdout,point-and-interval-with-exogenous-tail,Netflix,subscriber-content-economics,FY2018,FY2021,3,revenue,operating income,USD bn,29.697844,24.5,27.0,90%,False,True,NFLX_2018_10K / NFLX_2019_10K / NFLX_2020_10K / NFLX_2021_10K,2019 remained a normal forecast year. Pandemic demand pull-forward and production delays in 2020-2021 were exogenous tails rather than deterministic Base inputs.
NFLX@FY2018,holdout,point-and-interval-with-exogenous-tail,Netflix,subscriber-content-economics,FY2018,FY2021,3,profit,operating income,USD bn,6.194509,3.8,5.0,90%,False,True,NFLX_2018_10K / NFLX_2019_10K / NFLX_2020_10K / NFLX_2021_10K,2019 remained a normal forecast year. Pandemic demand pull-forward and production delays in 2020-2021 were exogenous tails rather than deterministic Base inputs.
