case_id,split,company,archetype,cutoff,target,horizon,metric,profit_metric,unit,actual,v5,v6,confidence,evidence,lesson
AMAT@FY2019,calibration,Applied Materials,diversified-wafer-fab-equipment,FY2019,FY2020,1,revenue,operating_income,USD bn,17.202,15.5,17.0,80%,AMAT_FY2019_10K;AMAT_FY2021_10K;AMAT_FY2024_10K,拆systems与services，并按foundry/logic、memory WFE和供给约束建模。
AMAT@FY2019,calibration,Applied Materials,diversified-wafer-fab-equipment,FY2019,FY2020,1,profit,operating_income,USD bn,4.365,3.7,4.25,80%,AMAT_FY2019_10K;AMAT_FY2021_10K;AMAT_FY2024_10K,拆systems与services，并按foundry/logic、memory WFE和供给约束建模。
AMAT@FY2019,calibration,Applied Materials,diversified-wafer-fab-equipment,FY2019,FY2021,2,revenue,operating_income,USD bn,23.063,17.5,21.5,80%,AMAT_FY2019_10K;AMAT_FY2021_10K;AMAT_FY2024_10K,拆systems与services，并按foundry/logic、memory WFE和供给约束建模。
AMAT@FY2019,calibration,Applied Materials,diversified-wafer-fab-equipment,FY2019,FY2021,2,profit,operating_income,USD bn,6.889,4.2,6.2,80%,AMAT_FY2019_10K;AMAT_FY2021_10K;AMAT_FY2024_10K,拆systems与services，并按foundry/logic、memory WFE和供给约束建模。
AMAT@FY2019,calibration,Applied Materials,diversified-wafer-fab-equipment,FY2019,FY2022,3,revenue,operating_income,USD bn,25.785,19.5,24.5,80%,AMAT_FY2019_10K;AMAT_FY2021_10K;AMAT_FY2024_10K,拆systems与services，并按foundry/logic、memory WFE和供给约束建模。
AMAT@FY2019,calibration,Applied Materials,diversified-wafer-fab-equipment,FY2019,FY2022,3,profit,operating_income,USD bn,7.788,4.7,7.1,80%,AMAT_FY2019_10K;AMAT_FY2021_10K;AMAT_FY2024_10K,拆systems与services，并按foundry/logic、memory WFE和供给约束建模。
KLA@FY2019,calibration,KLA,process-control-content-intensity,FY2019,FY2020,1,revenue,net_income,USD bn,5.806424,5.1,5.7,80%,KLA_FY2019_10K;KLA_FY2021_10K;KLA_FY2024_10K,过程控制价值量随节点复杂度和检测步骤增长；并购与服务装机基数需单独桥接。
KLA@FY2019,calibration,KLA,process-control-content-intensity,FY2019,FY2020,1,profit,net_income,USD bn,1.216785,1.25,1.25,80%,KLA_FY2019_10K;KLA_FY2021_10K;KLA_FY2024_10K,过程控制价值量随节点复杂度和检测步骤增长；并购与服务装机基数需单独桥接。
KLA@FY2019,calibration,KLA,process-control-content-intensity,FY2019,FY2021,2,revenue,net_income,USD bn,6.918734,5.6,6.7,80%,KLA_FY2019_10K;KLA_FY2021_10K;KLA_FY2024_10K,过程控制价值量随节点复杂度和检测步骤增长；并购与服务装机基数需单独桥接。
KLA@FY2019,calibration,KLA,process-control-content-intensity,FY2019,FY2021,2,profit,net_income,USD bn,2.078292,1.4,1.9,80%,KLA_FY2019_10K;KLA_FY2021_10K;KLA_FY2024_10K,过程控制价值量随节点复杂度和检测步骤增长；并购与服务装机基数需单独桥接。
KLA@FY2019,calibration,KLA,process-control-content-intensity,FY2019,FY2022,3,revenue,net_income,USD bn,9.211883,6.2,8.4,80%,KLA_FY2019_10K;KLA_FY2021_10K;KLA_FY2024_10K,过程控制价值量随节点复杂度和检测步骤增长；并购与服务装机基数需单独桥接。
KLA@FY2019,calibration,KLA,process-control-content-intensity,FY2019,FY2022,3,profit,net_income,USD bn,3.321807,1.55,2.8,80%,KLA_FY2019_10K;KLA_FY2021_10K;KLA_FY2024_10K,过程控制价值量随节点复杂度和检测步骤增长；并购与服务装机基数需单独桥接。
AVGO@FY2019,calibration,Broadcom,hybrid-semiconductor-software-ma,FY2019,FY2020,1,revenue,net_income_common,USD bn,23.888,23.5,24.0,80%,AVGO_FY2019_10K;AVGO_FY2021_10K;AVGO_FY2022_10K,先做organic/acquired/perimeter bridge，再拆半导体产品与订阅服务，并显式处理摊销和降杠杆。
AVGO@FY2019,calibration,Broadcom,hybrid-semiconductor-software-ma,FY2019,FY2020,1,profit,net_income_common,USD bn,2.663,3.0,2.8,80%,AVGO_FY2019_10K;AVGO_FY2021_10K;AVGO_FY2022_10K,先做organic/acquired/perimeter bridge，再拆半导体产品与订阅服务，并显式处理摊销和降杠杆。
