case_id,split,evaluation_contract,company,mechanism,cutoff,target,horizon,metric,profit_metric,unit,actual,v71,v72,confidence,point_evaluable,human_required,source_ids,point_in_time_note
NVDA@FY2018,calibration,point-and-interval,NVIDIA,compute-platforms,FY2018,FY2019,1,revenue,operating income,USD bn,11.716,12.5,11.5,80%,True,True,NVDA_FY2018_10K / NVDA_FY2019_10K / NVDA_FY2020_10K / NVDA_FY2021_10K,"Gaming sell-in, crypto/channel inventory and data-center platform growth required separate states."
NVDA@FY2018,calibration,point-and-interval,NVIDIA,compute-platforms,FY2018,FY2019,1,profit,operating income,USD bn,3.804,4.2,3.7,80%,True,True,NVDA_FY2018_10K / NVDA_FY2019_10K / NVDA_FY2020_10K / NVDA_FY2021_10K,"Gaming sell-in, crypto/channel inventory and data-center platform growth required separate states."
NVDA@FY2018,calibration,point-and-interval,NVIDIA,compute-platforms,FY2018,FY2020,2,revenue,operating income,USD bn,10.918,14.0,10.5,80%,True,True,NVDA_FY2018_10K / NVDA_FY2019_10K / NVDA_FY2020_10K / NVDA_FY2021_10K,"Gaming sell-in, crypto/channel inventory and data-center platform growth required separate states."
NVDA@FY2018,calibration,point-and-interval,NVIDIA,compute-platforms,FY2018,FY2020,2,profit,operating income,USD bn,2.846,4.8,2.6,80%,True,True,NVDA_FY2018_10K / NVDA_FY2019_10K / NVDA_FY2020_10K / NVDA_FY2021_10K,"Gaming sell-in, crypto/channel inventory and data-center platform growth required separate states."
NVDA@FY2018,calibration,point-and-interval,NVIDIA,compute-platforms,FY2018,FY2021,3,revenue,operating income,USD bn,16.675,16.0,15.5,80%,True,True,NVDA_FY2018_10K / NVDA_FY2019_10K / NVDA_FY2020_10K / NVDA_FY2021_10K,"Gaming sell-in, crypto/channel inventory and data-center platform growth required separate states."
NVDA@FY2018,calibration,point-and-interval,NVIDIA,compute-platforms,FY2018,FY2021,3,profit,operating income,USD bn,4.532,5.4,4.2,80%,True,True,NVDA_FY2018_10K / NVDA_FY2019_10K / NVDA_FY2020_10K / NVDA_FY2021_10K,"Gaming sell-in, crypto/channel inventory and data-center platform growth required separate states."
NVDA@FY2019,perimeter,distribution-only-perimeter-break,NVIDIA,compute-platforms,FY2019,FY2020,1,revenue,operating income,USD bn,10.918,11.2,10.8,90%,False,True,NVDA_FY2019_10K / MELLANOX_ANNOUNCEMENT / NVDA_FY2020_10K / NVDA_FY2021_10K / NVDA_FY2022_10K,Mellanox was not announced by the FY2019 cutoff. Preserve the organic Base and use an anonymous perimeter-expansion tail; do not backfill the later transaction.
NVDA@FY2019,perimeter,distribution-only-perimeter-break,NVIDIA,compute-platforms,FY2019,FY2020,1,profit,operating income,USD bn,2.846,3.1,2.8,90%,False,True,NVDA_FY2019_10K / MELLANOX_ANNOUNCEMENT / NVDA_FY2020_10K / NVDA_FY2021_10K / NVDA_FY2022_10K,Mellanox was not announced by the FY2019 cutoff. Preserve the organic Base and use an anonymous perimeter-expansion tail; do not backfill the later transaction.
NVDA@FY2019,perimeter,distribution-only-perimeter-break,NVIDIA,compute-platforms,FY2019,FY2021,2,revenue,operating income,USD bn,16.675,12.5,12.8,90%,False,True,NVDA_FY2019_10K / MELLANOX_ANNOUNCEMENT / NVDA_FY2020_10K / NVDA_FY2021_10K / NVDA_FY2022_10K,Mellanox was not announced by the FY2019 cutoff. Preserve the organic Base and use an anonymous perimeter-expansion tail; do not backfill the later transaction.
NVDA@FY2019,perimeter,distribution-only-perimeter-break,NVIDIA,compute-platforms,FY2019,FY2021,2,profit,operating income,USD bn,4.532,3.6,3.3,90%,False,True,NVDA_FY2019_10K / MELLANOX_ANNOUNCEMENT / NVDA_FY2020_10K / NVDA_FY2021_10K / NVDA_FY2022_10K,Mellanox was not announced by the FY2019 cutoff. Preserve the organic Base and use an anonymous perimeter-expansion tail; do not backfill the later transaction.
NVDA@FY2019,perimeter,distribution-only-perimeter-break,NVIDIA,compute-platforms,FY2019,FY2022,3,revenue,operating income,USD bn,26.914,14.5,17.0,90%,False,True,NVDA_FY2019_10K / MELLANOX_ANNOUNCEMENT / NVDA_FY2020_10K / NVDA_FY2021_10K / NVDA_FY2022_10K,Mellanox was not announced by the FY2019 cutoff. Preserve the organic Base and use an anonymous perimeter-expansion tail; do not backfill the later transaction.
NVDA@FY2019,perimeter,distribution-only-perimeter-break,NVIDIA,compute-platforms,FY2019,FY2022,3,profit,operating income,USD bn,10.041,4.4,4.8,90%,False,True,NVDA_FY2019_10K / MELLANOX_ANNOUNCEMENT / NVDA_FY2020_10K / NVDA_FY2021_10K / NVDA_FY2022_10K,Mellanox was not announced by the FY2019 cutoff. Preserve the organic Base and use an anonymous perimeter-expansion tail; do not backfill the later transaction.
NVDA@FY2020,holdout,point-and-interval,NVIDIA,compute-platforms,FY2020,FY2021,1,revenue,operating income,USD bn,16.675,13.5,16.0,80%,True,True,NVDA_FY2020_10K / NVDA_FY2021_10K / NVDA_FY2022_10K / NVDA_FY2023_10K,"Mellanox was public and pending. Model partial consolidation, platform mix, channel normalization and acquisition accounting separately."
NVDA@FY2020,holdout,point-and-interval,NVIDIA,compute-platforms,FY2020,FY2021,1,profit,operating income,USD bn,4.532,3.8,4.3,80%,True,True,NVDA_FY2020_10K / NVDA_FY2021_10K / NVDA_FY2022_10K / NVDA_FY2023_10K,"Mellanox was public and pending. Model partial consolidation, platform mix, channel normalization and acquisition accounting separately."
NVDA@FY2020,holdout,point-and-interval,NVIDIA,compute-platforms,FY2020,FY2022,2,revenue,operating income,USD bn,26.914,17.0,25.0,80%,True,True,NVDA_FY2020_10K / NVDA_FY2021_10K / NVDA_FY2022_10K / NVDA_FY2023_10K,"Mellanox was public and pending. Model partial consolidation, platform mix, channel normalization and acquisition accounting separately."
NVDA@FY2020,holdout,point-and-interval,NVIDIA,compute-platforms,FY2020,FY2022,2,profit,operating income,USD bn,10.041,5.5,9.2,80%,True,True,NVDA_FY2020_10K / NVDA_FY2021_10K / NVDA_FY2022_10K / NVDA_FY2023_10K,"Mellanox was public and pending. Model partial consolidation, platform mix, channel normalization and acquisition accounting separately."
NVDA@FY2020,holdout,point-and-interval,NVIDIA,compute-platforms,FY2020,FY2023,3,revenue,operating income,USD bn,26.974,20.5,27.5,80%,True,True,NVDA_FY2020_10K / NVDA_FY2021_10K / NVDA_FY2022_10K / NVDA_FY2023_10K,"Mellanox was public and pending. Model partial consolidation, platform mix, channel normalization and acquisition accounting separately."
NVDA@FY2020,holdout,point-and-interval,NVIDIA,compute-platforms,FY2020,FY2023,3,profit,operating income,USD bn,4.224,7.0,5.0,80%,True,True,NVDA_FY2020_10K / NVDA_FY2021_10K / NVDA_FY2022_10K / NVDA_FY2023_10K,"Mellanox was public and pending. Model partial consolidation, platform mix, channel normalization and acquisition accounting separately."
NVDA@FY2021,holdout,point-and-interval-with-ai-tail,NVIDIA,compute-platforms,FY2021,FY2022,1,revenue,operating income,USD bn,26.914,22.0,26.0,80%,True,True,NVDA_FY2021_10K / NVDA_FY2022_10K / NVDA_FY2023_10K / NVDA_FY2024_10K,Arm was public but uncertain; gaming/channel inventory and the later generative-AI regime required separate probability branches. Third-year point is secondary.
NVDA@FY2021,holdout,point-and-interval-with-ai-tail,NVIDIA,compute-platforms,FY2021,FY2022,1,profit,operating income,USD bn,10.041,7.5,9.5,80%,True,True,NVDA_FY2021_10K / NVDA_FY2022_10K / NVDA_FY2023_10K / NVDA_FY2024_10K,Arm was public but uncertain; gaming/channel inventory and the later generative-AI regime required separate probability branches. Third-year point is secondary.
NVDA@FY2021,holdout,point-and-interval-with-ai-tail,NVIDIA,compute-platforms,FY2021,FY2023,2,revenue,operating income,USD bn,26.974,27.5,27.0,80%,True,True,NVDA_FY2021_10K / NVDA_FY2022_10K / NVDA_FY2023_10K / NVDA_FY2024_10K,Arm was public but uncertain; gaming/channel inventory and the later generative-AI regime required separate probability branches. Third-year point is secondary.
NVDA@FY2021,holdout,point-and-interval-with-ai-tail,NVIDIA,compute-platforms,FY2021,FY2023,2,profit,operating income,USD bn,4.224,9.5,5.5,80%,True,True,NVDA_FY2021_10K / NVDA_FY2022_10K / NVDA_FY2023_10K / NVDA_FY2024_10K,Arm was public but uncertain; gaming/channel inventory and the later generative-AI regime required separate probability branches. Third-year point is secondary.
NVDA@FY2021,holdout,point-and-interval-with-ai-tail,NVIDIA,compute-platforms,FY2021,FY2024,3,revenue,operating income,USD bn,60.922,33.0,42.0,90%,False,True,NVDA_FY2021_10K / NVDA_FY2022_10K / NVDA_FY2023_10K / NVDA_FY2024_10K,Arm was public but uncertain; gaming/channel inventory and the later generative-AI regime required separate probability branches. Third-year point is secondary.
NVDA@FY2021,holdout,point-and-interval-with-ai-tail,NVIDIA,compute-platforms,FY2021,FY2024,3,profit,operating income,USD bn,32.972,12.0,18.0,90%,False,True,NVDA_FY2021_10K / NVDA_FY2022_10K / NVDA_FY2023_10K / NVDA_FY2024_10K,Arm was public but uncertain; gaming/channel inventory and the later generative-AI regime required separate probability branches. Third-year point is secondary.
