case_id,company,mechanism,split,evaluation_contract,cutoff,target,horizon,metric,unit,actual,pred,low,high,point_evaluable,confidence,regime,human_required,source_version
AMD@FY2017,AMD,compute-platforms,calibration,point-and-interval,2018-02-27,FY2018,1,profit,USD bn,0.451,0.42,0.22799999999999998,0.612,True,80%,product-ramp,True,v75
AMD@FY2017,AMD,compute-platforms,calibration,point-and-interval,2018-02-27,FY2018,1,revenue,USD bn,6.475,6.4,5.888000000000001,6.912000000000001,True,80%,product-ramp,True,v75
AMD@FY2017,AMD,compute-platforms,calibration,point-and-interval,2018-02-27,FY2019,2,profit,USD bn,0.631,0.6,0.25499999999999995,0.9450000000000001,True,80%,product-ramp,True,v75
AMD@FY2017,AMD,compute-platforms,calibration,point-and-interval,2018-02-27,FY2019,2,revenue,USD bn,6.731,6.9,5.934,7.866000000000001,True,80%,product-ramp,True,v75
AMD@FY2017,AMD,compute-platforms,calibration,point-and-interval,2018-02-27,FY2020,3,profit,USD bn,1.369,1.0,0.32799999999999996,1.6720000000000002,True,80%,product-ramp,True,v75
AMD@FY2017,AMD,compute-platforms,calibration,point-and-interval,2018-02-27,FY2020,3,revenue,USD bn,9.763,8.4,6.5520000000000005,10.248,True,80%,product-ramp,True,v75
AMD@FY2019,AMD,compute-platforms,holdout,point-and-interval-with-perimeter-tail,2020-02-04,FY2020,1,profit,USD bn,1.369,1.05,0.694,1.4060000000000001,True,80%,platform-ramp-perimeter,True,v75
AMD@FY2019,AMD,compute-platforms,holdout,point-and-interval-with-perimeter-tail,2020-02-04,FY2020,1,revenue,USD bn,9.763,8.9,8.01,9.790000000000001,True,80%,platform-ramp-perimeter,True,v75
AMD@FY2019,AMD,compute-platforms,holdout,point-and-interval-with-perimeter-tail,2020-02-04,FY2021,2,profit,USD bn,3.648,3.0,1.864,4.136,True,80%,platform-ramp-perimeter,True,v75
AMD@FY2019,AMD,compute-platforms,holdout,point-and-interval-with-perimeter-tail,2020-02-04,FY2021,2,revenue,USD bn,16.434,14.2,11.644,16.755999999999997,True,80%,platform-ramp-perimeter,True,v75
AMD@FY2019,AMD,compute-platforms,holdout,point-and-interval-with-perimeter-tail,2020-02-04,FY2022,3,profit,USD bn,1.264,1.8,-0.6500000000000001,4.25,False,90%,platform-ramp-perimeter,True,v75
AMD@FY2019,AMD,compute-platforms,holdout,point-and-interval-with-perimeter-tail,2020-02-04,FY2022,3,revenue,USD bn,23.601,17.5,11.549999999999999,23.450000000000003,False,90%,platform-ramp-perimeter,True,v75
AMD@FY2020,AMD,compute-platform-segments-ma,holdout,point-and-interval,FY2020,FY2021,1,profit,USD bn,3.648,3.4,2.44,4.359999999999999,True,80%,compute-platform-segments-ma,False,v6
AMD@FY2020,AMD,compute-platform-segments-ma,holdout,point-and-interval,FY2020,FY2021,1,revenue,USD bn,16.434,16.0,14.08,17.92,True,80%,compute-platform-segments-ma,False,v6
AMD@FY2020,AMD,compute-platform-segments-ma,holdout,point-and-interval,FY2020,FY2022,2,profit,USD bn,1.264,1.4,-1.3599999999999999,4.16,True,80%,compute-platform-segments-ma,False,v6
